id,rating
24527,2.08438930683924
24528,3.2621282079369216
24529,2.0102812298271813
24530,1.0
24531,2.000215576536096
24532,1.956194118483287
24533,2.108168823530435
24534,2.016948177245592
24535,1.1115287564041432
24536,1.7671236907188883
24537,2.2423690284048066
24538,4.671159414531989
24539,1.0424100225914672
24540,1.087778048336184
24541,2.428541980490562
24542,2.222030810605258
24543,2.2471249914670084
24544,3.733515525672636
24545,3.8502727315764935
24546,1.8162867505040103
24547,2.507290686005712
24548,1.8088539412282272
24549,1.0
24550,2.1115886989079775
24551,2.9003110803389136
24552,2.1999056640640164
24553,1.0
24554,1.987661960116125
24555,2.6891822045351352
24556,4.797061657884636
24557,3.618515414536799
24558,1.5650727212950462
24559,1.0
24560,2.0741074701777915
24561,3.9563629307491777
24562,1.9788411236438104
24563,1.0104452088604905
24564,1.779216468110084
24565,1.1945968045130178
24566,3.979204885846589
24567,3.42646552568264
24568,2.5148411727440054
24569,3.1985916452579826
24570,3.2906307632853995
24571,2.5842862267532274
24572,3.8974997978103696
24573,3.4340436338927
24574,1.0
24575,3.344893219721793
24576,4.02915528618681
24577,1.0
24578,2.036783106418652
24579,1.6184423629145106
24580,2.994640256109274
24581,2.075740545559833
24582,3.6368404758841657
24583,1.0
24584,3.1600216586302934
24585,1.8098960629672791
24586,1.0
24587,2.935849973808738
24588,1.8664754764279328
24589,2.235092889119878
24590,1.4303494746471863
24591,2.1460777476026007
24592,3.5770271628753902
24593,2.077127443707381
24594,2.888194298248008
24595,2.2885932386254155
24596,4.710274946730987
24597,3.1552694875988827
24598,3.725995511979395
24599,2.3590777388492987
24600,1.077888395760564
24601,3.0308264590358993
24602,3.8824959184288104
24603,1.0
24604,2.491763948771874
24605,1.0
24606,3.770846600198097
24607,2.4484889757821504
24608,3.9455736217728505
24609,4.031006393532087
24610,3.3343365295935654
24611,1.9236459475221497
24612,1.440566907938619
24613,1.6993816261650625
24614,1.188793223431558
24615,1.0
24616,1.7924393864415156
24617,2.8396857928945134
24618,2.7972054034290657
24619,2.2673293349626773
24620,4.6974836029271945
24621,3.788090262123288
24622,1.3069073349531035
24623,2.1935563709986954
24624,3.295107342106792
24625,1.7040070120771604
24626,1.1101027690037826
24627,1.9031951968416545
24628,1.5481672582838883
24629,2.306803929471938
24630,4.4394813378175435
24631,2.044364591884727
24632,1.7076139645868016
24633,1.6073414894312532
24634,3.6025123297020336
24635,1.1620960751945513
24636,2.3095095186625203
24637,1.0
24638,1.7797894004699335
24639,1.0
24640,1.935492655806379
24641,2.2012637913493256
24642,2.625017121482476
24643,4.161925636318944
24644,2.664814231748174
24645,3.740448727406069
24646,1.0
24647,1.8748248324661112
24648,5.0
24649,3.6571331979943698
24650,2.768494477465163
24651,1.561174011585584
24652,4.397180176459788
24653,3.36475529634426
24654,3.0245645863110053
24655,1.4535482195916078
24656,2.6927865668750854
24657,2.1935638843212013
24658,1.051397144119553
24659,1.6532668728915012
24660,2.9831269618015845
24661,1.688607413294161
24662,2.332475837781004
24663,2.0385023473238073
24664,2.487984347085298
24665,1.7173235528919166
24666,2.47806980865209
24667,3.5639685872037905
24668,2.2756077357800835
24669,1.5219172706401445
24670,3.109695861249396
24671,1.884049359213876
24672,2.3423565385968903
24673,3.974030181912437
24674,2.278413049064848
24675,1.0337032734838871
24676,4.596071092359397
24677,2.7830779847418756
24678,1.0
24679,3.316363199851115
24680,4.51591820603686
24681,3.128776621541498
24682,1.771704524087517
24683,3.3571080867335428
24684,2.493761924663906
24685,5.0
24686,3.565500202357051
24687,2.695309785584724
24688,1.5734940751124602
24689,5.0
24690,4.724573635834911
24691,1.3810631101155586
24692,3.0398405023578476
24693,4.136790165740797
24694,2.4447428430357943
24695,2.3936981922342877
24696,3.9049387259085218
24697,3.075394103537283
24698,2.410469633010838
24699,1.4278447484931922
24700,1.0
24701,1.4675789936171229
24702,1.0
24703,1.060989373638502
24704,3.52994532755309
24705,2.7621455577132834
24706,2.125931910107535
24707,2.7014773878198284
24708,1.6613469286332192
24709,3.4669012999104862
24710,1.0
24711,3.0076715437169086
24712,1.1554335226417671
24713,3.473903466960166
24714,1.0
24715,4.185174271524626
24716,3.0916201507322354
24717,3.35141112169281
24718,1.500753756902061
24719,2.9547319573495394
24720,1.0
24721,2.689985720867939
24722,2.831966951395364
24723,1.0
24724,3.7936827137095657
24725,1.3272791435202491
24726,4.210209263782251
24727,3.260710374729858
24728,3.815587288858173
24729,1.1093116012575353
24730,1.3144345505183066
24731,2.4159004321957407
24732,1.458341537960571
24733,1.7734322497953747
24734,1.0
24735,1.0
24736,3.3164262931369732
24737,1.607674220488842
24738,1.0
24739,2.042032021184296
24740,1.2721698358987497
24741,1.0
24742,2.2794866666450977
24743,1.844786655970686
24744,1.7146010469285158
24745,2.006483096848716
24746,1.0
24747,3.662756313584192
24748,3.0741150585398875
24749,3.5812781761041395
24750,1.7517739126288203
24751,2.480832619506953
24752,1.8028610349215075
24753,4.8486638133258175
24754,1.041145974668509
24755,4.02315695710262
24756,2.9650462209013866
24757,3.3829669911097073
24758,1.6553331952302586
24759,2.6959294262376994
24760,3.6271265260533823
24761,4.5654966642813815
24762,2.051387746334642
24763,1.809860440167255
24764,1.0
24765,1.829067559736986
24766,3.587489249112892
24767,2.3654173502754436
24768,3.886707628092483
24769,2.115872261529806
24770,1.8374842703223937
24771,1.17908639649421
24772,3.8138313545769265
24773,3.5964833889007943
24774,2.3404742109548407
24775,3.137764578600921
24776,2.534800583707571
24777,2.351923220890143
24778,3.2254102259826696
24779,2.6479761388987315
24780,1.8289917175629145
24781,1.0476374550307603
24782,2.699424961226142
24783,2.275975458138179
24784,1.2404417184952243
24785,1.0
24786,3.902459560609691
24787,3.0449583713344848
24788,3.728710242079961
24789,2.749275129314084
24790,1.4092835018096492
24791,2.866895494893438
24792,3.128113238246654
24793,4.261315650739875
24794,3.260498380183925
24795,2.021745308794193
24796,1.5736908046226197
24797,3.2760214396123017
24798,2.113458353071673
24799,1.0
24800,1.9313543853236788
24801,2.2581899834848795
24802,2.6680458367308173
24803,3.186884545662046
24804,1.896552852719344
24805,1.520764972886861
24806,3.0532990426843236
24807,1.0
24808,3.739758775407404
24809,2.267171759011183
24810,1.0
24811,2.4344430424485908
24812,3.0639787316523615
24813,3.034317648708431
24814,2.0235793280968224
24815,1.5502887199718272
24816,1.560114179949209
24817,3.597189975839721
24818,1.7201945784185253
24819,3.108882830410957
24820,3.474172927746062
24821,2.30047794174539
24822,1.0
24823,1.0
24824,2.5971561685787
24825,2.244245726014735
24826,1.2958912837712904
24827,2.63271708755491
24828,2.6067270097000734
24829,3.1793022793285584
24830,2.988668197060653
24831,1.0
24832,1.758539295813323
24833,1.9789834868735487
24834,1.4891938834964766
24835,1.8907251125287328
24836,2.861603143006953
24837,1.6828398985972992
24838,1.4981228560747724
24839,1.395477259466405
24840,3.511123674869097
24841,1.0
24842,1.400833347466763
24843,2.482638412736879
24844,3.727345502258911
24845,1.0464880366804925
24846,1.0
24847,1.493586315023595
24848,4.722633813923336
24849,3.3973448673736795
24850,1.3936044015899929
24851,2.290999432871476
24852,1.4849859209915108
24853,2.966228824875281
24854,3.1919011987284853
24855,1.398140866398228
24856,2.3578814943696305
24857,3.035311114415895
24858,3.024200298877955
24859,4.041403945083751
24860,2.64048700113213
24861,2.3039599812964124
24862,1.0
24863,2.5408026519353974
24864,2.8911251618779303
24865,2.671185393486414
24866,5.0
24867,3.1506646796209132
24868,4.51458707716217
24869,2.7811778889543617
24870,1.7748080741500225
24871,2.9190412567577058
24872,1.0
24873,2.814788725435087
24874,2.9738158050579004
24875,3.2070354034065525
24876,1.152021565000517
24877,2.1395499219239102
24878,1.0
24879,3.1970033739643693
24880,2.4241436251075204
24881,3.04332796977876
24882,2.276802117313717
24883,2.6711351606382028
24884,1.0
24885,2.057550804375121
24886,2.179245217332401
24887,3.529343098157501
24888,2.7439701823259446
24889,3.623598195953355
24890,3.2523758615736917
24891,3.9872229284273786
24892,1.5527761528290318
24893,4.567500251414838
24894,2.172359709096205
24895,1.1035457734078065
24896,2.89191054068101
24897,2.109089228805291
24898,3.353034715894527
24899,1.6887418730125487
24900,2.3715913597226623
24901,2.1408965669531432
24902,2.7749152638957457
24903,2.8093249378511147
24904,1.5001189800929675
24905,1.0460200899618113
24906,3.483926307579085
24907,2.293975225017603
24908,3.234188225987631
24909,1.5448478363242997
24910,1.0
24911,2.627717034015235
24912,1.929840124535238
24913,4.293977441997974
24914,3.416293678290491
24915,3.9567331111764537
24916,2.502114526641026
24917,3.701234927963065
24918,2.88952813751767
24919,2.6683907117252734
24920,1.0
24921,4.14621163780636
24922,2.379045545557554
24923,4.088189918654246
24924,2.95599456215922
24925,1.0
24926,2.2767587563625584
24927,1.7064681919668128
24928,2.0845513577930577
24929,3.5912496389948876
24930,2.8620878907965484
24931,1.183858067550983
24932,2.8946866097276445
24933,2.2981285187814255
24934,2.924942152549572
24935,2.916590001412162
24936,3.307694674912463
24937,1.0
24938,2.9274223637518055
24939,4.574808938712623
24940,2.0606321158286236
24941,1.2537059790557268
24942,5.0
24943,2.1704774118438883
24944,2.460363818718032
24945,1.0
24946,1.925530459799868
24947,1.5590858172431263
24948,2.8377484154576513
24949,4.373042430311063
24950,3.420020580928006
24951,2.2085582817086236
24952,1.5436407989402343
24953,3.561263121079361
24954,1.957781813053033
24955,2.6857313976643753
24956,2.703512183101001
24957,4.571278853400887
24958,3.5379857135838817
24959,3.319562064842523
24960,1.7242265541356168
24961,2.295098060828706
24962,1.0
24963,1.5909122934322215
24964,2.527389900961573
24965,2.7292972941251787
24966,3.3790524025867725
24967,1.7445816594585437
24968,3.5125265816159867
24969,1.6459066696675944
24970,1.880126238457641
24971,3.1622934528657685
24972,1.900695164221807
24973,2.187277242825864
24974,2.277230184159694
24975,1.0
24976,2.472983672530716
24977,2.2341708874348964
24978,2.781916175652551
24979,1.919063637957093
24980,2.8679909284608662
24981,3.583468774369716
24982,3.898912436415339
24983,2.6957824016670044
24984,1.0
24985,1.6341260464698195
24986,1.0
24987,1.0
24988,1.0
24989,1.63198825166064
24990,1.7276515266060708
24991,1.1005703019219553
24992,1.0
24993,1.7430129083918755
24994,3.2139670508813936
24995,1.37209501242353
24996,1.8991092416148967
24997,4.9284777510971445
24998,1.3752041590458668
24999,2.6054612467498557
25000,1.036587750977612
25001,2.74150509720806
25002,2.7802309061923367
25003,2.81385925705993
25004,2.224342999151572
25005,1.0
25006,1.4410069302562332
25007,1.602909583368075
25008,3.1714025290070973
25009,1.7623681875682051
25010,4.292351575750601
25011,3.3889939581775765
25012,3.3187378582822475
25013,3.1707721643510185
25014,2.974745878087915
25015,1.2844015976512924
25016,3.0305126683299415
25017,1.2195956168702062
25018,1.9685256060105092
25019,1.442222635575689
25020,2.257228238301933
25021,1.0
25022,1.391010326093458
25023,2.5987864141358017
25024,2.4479090735432543
25025,2.39274524447601
25026,1.0
25027,2.960018107872467
25028,2.412846056611973
25029,2.330483640928768
25030,2.89720710011728
25031,1.871572273056884
25032,1.0
25033,1.6245015470249902
25034,1.3101153409036903
25035,1.2136473941685797
25036,1.572320777456104
25037,4.5835796991899205
25038,1.7189545648576736
25039,2.0322515398751735
25040,1.4189299233491892
25041,1.4016719880364426
25042,2.650983880535379
25043,2.4452674913791683
25044,4.002816022260559
25045,2.908086070202555
25046,2.5846106957738777
25047,1.2343442580160706
25048,2.3942981157903467
25049,1.0
25050,1.6435136985019003
25051,2.836627037588394
25052,2.0231849682854133
25053,3.7062813123900407
25054,1.379075269361565
25055,3.2938109618709346
25056,2.083171833493698
25057,3.6880460384319447
25058,2.912701054361562
25059,2.5256746110892125
25060,1.0
25061,3.757066359700649
25062,2.0232336723776263
25063,1.0
25064,1.7202134350199887
25065,1.319985189170672
25066,1.0
25067,3.7080246174429616
25068,1.2803476624229926
25069,3.71914174434018
25070,3.1556941562384684
25071,1.0
25072,3.3868308853445592
25073,3.125135388059787
25074,3.2564585202473446
25075,1.4099474073480731
25076,2.6792364593447284
25077,2.6338995400989993
25078,1.7161266768282737
25079,1.8107657744519363
25080,1.045013590816425
25081,3.599206268170063
25082,1.309318889367424
25083,2.09617492561164
25084,2.379060245883458
25085,2.2281787731551477
25086,3.536799412786892
25087,3.5069951201038476
25088,1.7824375200140223
25089,2.421675606682528
25090,1.4800630078927892
25091,3.992739499232
25092,1.9086428641323463
25093,2.3940579928560783
25094,3.3109567343342596
25095,1.372513644185302
25096,2.8045362677953505
25097,1.928738520625897
25098,1.0
25099,2.232069295204539
25100,3.0560336907304757
25101,3.1759707540828463
25102,2.460760144328883
25103,2.2618730124597817
25104,2.1948854433793596
25105,2.4929825826538687
25106,1.2164332604233874
25107,2.777221120439327
25108,2.7703621579722615
25109,3.339794823295509
25110,2.4117829673541498
25111,1.925933582951526
25112,2.3564878730479664
25113,1.7164111441632528
25114,2.706404104988722
25115,2.75364068441814
25116,2.8531086865909554
25117,4.52319236973247
25118,3.6758490636289176
25119,1.0
25120,1.410714101411423
25121,1.0
25122,3.456564711656833
25123,3.3363413140895406
25124,2.0445105292781287
25125,1.0
25126,1.2168061774201002
25127,2.0056315333335037
25128,1.5157901291812337
25129,1.1284727897693263
25130,3.2002437268889543
25131,1.323627608761924
25132,1.413107756634487
25133,1.9798811442806032
25134,3.7220690399992074
25135,2.996344806941585
25136,2.901509284136587
25137,1.6974264630556857
25138,1.455142430523827
25139,3.277226403220549
25140,3.704269818081328
25141,1.4153101871010605
25142,3.077329876178944
25143,1.8965943337566404
25144,2.4027092156387697
25145,2.314771410561843
25146,1.0600558449435602
25147,2.3128552521642027
25148,2.713702367908175
25149,2.8012570939693298
25150,2.8863249631312993
25151,1.4946785672526444
25152,1.0
25153,3.772158798614644
25154,2.07229325435469
25155,2.757788315006339
25156,5.0
25157,2.573226510571968
25158,1.0
25159,3.491805954623385
25160,1.7361539427312105
25161,2.3704156354270665
25162,1.940210365162731
25163,1.0
25164,3.1101195451525023
25165,2.2025843220111705
25166,3.200079224330559
25167,1.603886426455118
25168,3.5191200541541185
25169,1.8752453080007976
25170,3.3617896629045965
25171,2.252568216197243
25172,1.573305299326093
25173,2.2625201453387276
25174,2.997687324328407
25175,2.6487753906779625
25176,4.393615143577147
25177,3.6901420519691186
25178,3.0817434921732496
25179,3.254130622894565
25180,1.8933075166332651
25181,3.2277497048647343
25182,3.342944529735905
25183,2.3035403510325523
25184,3.863143439409275
25185,1.770406494124483
25186,2.088311918952149
25187,1.5704989760369783
25188,4.774495643062696
25189,2.829406149698992
25190,2.080554878829833
25191,2.5309458599826304
25192,1.0
25193,2.5828740006370867
25194,4.119102491510809
25195,3.608501936560857
25196,2.460614627139368
25197,1.454667081467914
25198,1.0
25199,1.8763701907011856
25200,1.8923424706573164
25201,2.038579920292638
25202,4.2252286717651675
25203,3.831800328724974
25204,1.0
25205,1.0
25206,1.0
25207,2.760511795811151
25208,1.377953469548462
25209,2.559313393756542
25210,1.7748319409620894
25211,1.3670688429358209
25212,2.382654156194603
25213,1.182753357229783
25214,1.0
25215,3.4627777002126425
25216,2.3900793235601414
25217,2.078535655458167
25218,3.308212583273745
25219,2.2678295886838797
25220,1.0
25221,2.095646245309281
25222,2.2521408125799978
25223,3.0254500813952867
25224,3.8516448307086537
25225,1.7776097601592054
25226,1.0244904766722152
25227,3.3641774078792475
25228,4.402182633767531
25229,3.703591102524676
25230,1.2393147682664143
25231,3.6990309652139386
25232,3.3326867677013308
