id,book_id,user_id
23661,5486,45249
23662,7807,65328
23663,4396,25695
23664,5419,14878
23665,27167,4612
23666,243577,85705
23667,39864,30986
23668,1821,48307
23669,1777,75749
23670,11443,34640
23671,13192,65079
23672,22031,50191
23673,22035,6952
23674,2783,57666
23675,516,27884
23676,244157,85312
23677,2966,3001
23678,21500,3002
23679,37959,41392
23680,243247,80794
23681,6262,63391
23682,589,54901
23683,47538,9241
23684,9833,68119
23685,2536,39715
23686,2483,5591
23687,2184,27126
23688,22565,47554
23689,13096,75081
23690,9131,47282
23691,59191,75775
23692,31963,16233
23693,3603,5488
23694,15645,11201
23695,40857,28702
23696,5431,67574
23697,133,12806
23698,20768,38083
23699,2637,36801
23700,10505,62929
23701,26116,32256
23702,27458,75858
23703,20781,27348
23704,247917,93083
23705,7070,2355
23706,19860,39238
23707,1387,67409
23708,11269,27445
23709,3058,70383
23710,4078,2424
23711,2379,33931
23712,1501,6704
23713,362,18613
23714,36304,62912
23715,4812,4692
23716,5759,24478
23717,18719,64879
23718,86253,3785
23719,19291,49328
23720,33386,28452
23721,32789,67663
23722,7846,75441
23723,4487,28406
23724,2535,23159
23725,3275,57160
23726,8899,16554
23727,19332,69770
23728,23661,56829
23729,1399,21194
23730,15946,32490
23731,3109,58318
23732,16199,43652
23733,55298,53477
23734,1105,11554
23735,953,11724
23736,50887,20239
23737,14074,38478
23738,118,67716
23739,9853,50191
23740,3290,4139
23741,642,68497
23742,67271,13313
23743,9718,20407
23744,2694,43652
23745,31468,72768
23746,7796,26828
23747,171,3785
23748,26217,66803
23749,14155,76112
23750,487,36355
23751,153202,63009
23752,3895,24393
23753,9490,53340
23754,245455,87993
23755,2938,3201
23756,109427,72507
23757,4697,34640
23758,19548,75081
23759,7189,67539
23760,16115,7556
23761,18882,47493
23762,18662,59738
23763,4081,52073
23764,245892,79584
23765,4029,61470
23766,22525,36149
23767,11054,74666
23768,134,22269
23769,2079,45973
23770,1961,27445
23771,32441,38873
23772,2442,23982
23773,8783,75441
23774,93606,75775
23775,77205,28295
23776,4824,65083
23777,1195,53354
23778,3727,15257
23779,10899,43502
23780,32468,66097
23781,12361,18468
23782,245368,84881
23783,5969,52806
23784,7252,16792
23785,15347,17921
23786,39525,75441
23787,10325,47781
23788,1496,12015
23789,8180,25515
23790,712,59616
23791,10860,26010
23792,46866,3785
23793,31493,9053
23794,7857,16337
23795,30497,57676
23796,748,71319
23797,29205,53549
23798,4180,6502
23799,1821,34394
23800,2837,63869
23801,205,24412
23802,41797,69310
23803,2946,56045
23804,3787,23081
23805,3898,45465
23806,5845,52322
23807,22498,3295
23808,55674,52375
23809,11317,66159
23810,4269,56491
23811,1387,30404
23812,16302,38886
23813,1356,24796
23814,20839,69973
23815,5662,50405
23816,18,30981
23817,22979,37394
23818,20695,29864
23819,22394,61264
23820,23582,27615
23821,36429,49307
23822,243834,83828
23823,2641,63132
23824,28334,19482
23825,21151,64447
23826,19435,74898
23827,4647,32419
23828,1470,61606
23829,244534,87359
23830,2442,70785
23831,1044,62754
23832,12062,52567
23833,9262,2925
23834,9112,62814
23835,3234,759
23836,20583,36119
23837,226,69658
23838,10715,36636
23839,5399,30769
23840,24249,62848
23841,14396,5180
23842,1713,36180
23843,14078,72757
23844,5420,9713
23845,9270,39235
23846,771,21975
23847,6650,14448
23848,17398,51477
23849,936,11371
23850,99060,67204
23851,4116,3779
23852,60046,40202
23853,55489,69835
23854,4173,22760
23855,2768,27170
23856,43623,46020
23857,2114,73245
23858,90,69080
23859,244270,89076
23860,7500,17676
23861,15187,4539
23862,2884,47990
23863,14954,33171
23864,62656,26711
23865,13804,23758
23866,1994,3785
23867,1116,22710
23868,1406,38320
23869,1397,24667
23870,1012,30033
23871,2767,63231
23872,3229,24110
23873,21391,31815
23874,5506,56164
23875,765,42903
23876,13978,29542
23877,20388,44560
23878,247256,87362
23879,10726,26594
23880,4036,27611
23881,5867,42150
23882,44907,45056
23883,12098,41720
23884,18476,8979
23885,6387,76616
23886,3025,41134
23887,18495,47419
23888,29389,24058
23889,15024,36551
23890,10518,11433
23891,25981,31758
23892,1012,48007
23893,17367,47981
23894,244095,79737
23895,4491,72507
23896,29163,63391
23897,132278,3785
23898,4750,7877
23899,11120,35947
23900,244520,90915
23901,20988,17756
23902,11303,14703
23903,39192,46559
23904,12452,3785
23905,6423,22939
23906,47057,23432
23907,4744,39896
23908,1322,67539
23909,2160,11722
23910,29811,45663
23911,2849,19783
23912,10741,69770
23913,485,19556
23914,39331,54884
23915,8311,38646
23916,30383,45148
23917,55774,51671
23918,11583,51671
23919,8944,9187
23920,17008,11310
23921,3688,1174
23922,6538,46460
23923,2308,2953
23924,17695,26722
23925,3115,59409
23926,26195,41392
23927,6684,66988
23928,25411,63077
23929,44716,59858
23930,522,18327
23931,45253,42634
23932,77205,74792
23933,23745,44115
23934,3827,10996
23935,1844,59424
23936,6356,30130
23937,136,3785
23938,9459,3497
23939,243710,84863
23940,13047,48129
23941,12739,23604
23942,1791,6030
23943,7971,54576
23944,7248,12217
23945,44730,42903
23946,36739,10992
23947,46532,26737
23948,6657,37706
23949,68165,42787
23950,247244,83895
23951,4972,64665
23952,22564,42700
23953,90,5488
23954,9528,63523
23955,2864,9713
23956,7314,44954
23957,15244,46368
23958,68723,43462
23959,10771,62616
23960,1401,47313
23961,13540,58124
23962,10481,67539
23963,91836,43652
23964,22525,59105
23965,13065,45290
23966,1922,1741
23967,408,50965
23968,2919,1257
23969,105,38696
23970,1729,71034
23971,1322,6300
23972,25398,27615
23973,17232,35394
23974,7743,18067
23975,8423,66069
23976,42192,47970
23977,11907,46324
23978,7521,70038
23979,1107,843
23980,5662,44866
23981,18457,29471
23982,7721,44312
23983,925,17298
23984,3571,29794
23985,10048,14392
23986,208,7071
23987,11827,32734
23988,23700,64047
23989,9006,29045
23990,14297,58313
23991,55511,11785
23992,75275,10717
23993,245289,80137
23994,2812,20600
23995,23423,55730
23996,7767,40336
23997,28383,41051
23998,49111,72757
23999,246988,82267
24000,1908,65666
24001,16757,66069
24002,1821,50799
24003,8932,42189
24004,13179,48633
24005,32060,57579
24006,6075,2423
24007,2001,53402
24008,22693,49245
24009,47184,76829
24010,1761,49072
24011,1460,35178
24012,2884,63878
24013,44885,29835
24014,1791,68436
24015,6649,16232
24016,7862,62413
24017,40003,35394
24018,21151,5125
24019,7500,62421
24020,2552,26514
24021,5613,45456
24022,19347,41879
24023,1263,48587
24024,8609,70967
24025,6696,36817
24026,2912,8330
24027,4811,69961
24028,43898,20214
24029,53728,51445
24030,4430,42074
24031,11916,16850
24032,4540,1687
24033,2127,50724
24034,21323,66000
24035,5432,3785
24036,9170,50217
24037,66605,3785
24038,8292,49586
24039,8947,8979
24040,11885,44866
24041,38965,57613
24042,26,20139
24043,3051,38632
24044,5626,5519
24045,10716,10717
24046,3476,41901
24047,7547,59614
24048,1953,49127
24049,1451,13987
24050,35723,9416
24051,243559,79743
24052,244766,89881
24053,1560,28052
24054,246568,83708
24055,7406,16367
24056,654,74341
24057,25886,68072
24058,3482,61591
24059,3791,32734
24060,1102,2322
24061,2667,67193
24062,7566,23451
24063,33502,57153
24064,1129,67716
24065,5175,33944
24066,7879,40815
24067,26678,15853
24068,45464,19783
24069,10659,29133
24070,29704,5088
24071,6330,52149
24072,1551,50358
24073,9269,60863
24074,2866,43384
24075,14800,32487
24076,9795,59575
24077,18667,31378
24078,1107,23722
24079,8717,56655
24080,90,66827
24081,5070,92208
24082,67,9464
24083,872,13000
24084,5309,5519
24085,4113,57579
24086,53281,17862
24087,5506,52313
24088,3571,29352
24089,37129,6071
24090,645,52806
24091,6181,3901
24092,1727,70966
24093,33998,7901
24094,23259,20443
24095,10327,23357
24096,4173,54564
24097,2985,1401
24098,56556,3785
24099,7733,55207
24100,246561,79090
24101,354,66970
24102,8783,60370
24103,38061,65564
24104,1107,70827
24105,11054,44015
24106,53459,68119
24107,44732,7445
24108,5713,67820
24109,39073,72003
24110,144866,20221
24111,484,44812
24112,107,40314
24113,1454,57540
24114,20062,61052
24115,17903,5021
24116,10288,12785
24117,114,14383
24118,12307,61582
24119,34238,68817
24120,3650,69220
24121,745,10299
24122,4824,60623
24123,24891,68119
24124,210,46709
24125,13183,58891
24126,1306,3785
24127,36158,20304
24128,28934,56921
24129,2033,42325
24130,20023,70817
24131,12225,42849
24132,15720,23952
24133,244571,83868
24134,356,24440
24135,5917,30022
24136,49481,18763
24137,17877,20227
24138,1501,15706
24139,1401,16340
24140,9692,32424
24141,14749,62531
24142,26139,56442
24143,19302,39210
24144,659,67120
24145,1195,4556
24146,10768,30929
24147,6060,58479
24148,6235,66038
24149,10095,6300
24150,3308,37615
24151,8443,30430
24152,10518,22438
24153,43867,15563
24154,48923,55970
24155,20132,75441
24156,29892,18045
24157,244843,85460
24158,69931,31475
24159,12163,75917
24160,21392,28251
24161,2978,22111
24162,6276,9062
24163,77139,71533
24164,1538,2136
24165,7134,56037
24166,320,47549
24167,57128,30069
24168,12622,25959
24169,19190,39913
24170,33776,28251
24171,22030,66463
24172,1324,15846
24173,80606,34205
24174,237,22952
24175,10388,69850
24176,40512,24049
24177,2649,58479
24178,33462,15476
24179,49677,36355
24180,11679,46261
24181,1401,46539
24182,2861,40465
24183,243466,82392
24184,19785,59304
24185,14595,11437
24186,243457,90015
24187,79739,57666
24188,8469,52091
24189,3726,30130
24190,7782,7798
24191,13284,52322
24192,1117,843
24193,36985,48357
24194,15107,33054
24195,21212,20819
24196,3754,30430
24197,2885,35149
24198,35852,46744
24199,25040,52863
24200,1175,6428
24201,27053,15120
24202,748,14878
24203,58348,55350
24204,5214,2108
24205,9981,15720
24206,49439,32920
24207,6377,76240
24208,46532,22330
24209,1376,63703
24210,2143,21546
24211,145,29864
24212,1102,47731
24213,11224,28251
24214,26217,15214
24215,32659,45973
24216,3329,31082
24217,11606,52344
24218,30662,51445
24219,7676,76164
24220,1194,62130
24221,35542,74469
24222,5066,5118
24223,7102,29073
24224,19058,32419
24225,13232,65442
24226,11524,27714
24227,27,30739
24228,59246,30693
24229,22570,74840
24230,30269,20689
24231,456,11745
24232,11318,71813
24233,608,36180
24234,29389,5015
24235,758,63180
24236,2717,68119
24237,62087,52375
24238,14133,8908
24239,1116,17442
24240,7771,70967
24241,14781,52047
24242,10099,56432
24243,1374,25752
24244,42453,12313
24245,19497,15214
24246,12361,3785
24247,16358,3785
24248,46724,47313
24249,15519,57462
24250,5478,64350
24251,26106,30022
24252,38910,52111
24253,1129,41374
24254,46724,68674
24255,5786,68817
24256,657,61849
24257,243449,78415
24258,2445,30404
24259,13283,41607
24260,26293,69447
24261,1376,28845
24262,56157,52127
24263,1295,59060
24264,5506,9040
24265,2391,9148
24266,28921,66240
24267,4372,24313
24268,10743,38864
24269,1005,10957
24270,4492,7666
24271,7610,36988
24272,953,61569
24273,30852,76666
24274,16802,64665
24275,786,66185
24276,18691,6776
24277,3436,29165
24278,14895,74917
24279,5941,19934
24280,4394,26751
24281,5579,62327
24282,15484,67800
24283,7513,15268
24284,2536,62467
24285,6157,72392
24286,2759,40316
24287,19647,4991
24288,3623,59726
24289,82870,27507
24290,23661,57666
24291,2623,4539
24292,22548,3310
24293,2544,31750
24294,679,66893
24295,4578,49906
24296,65068,10151
24297,18508,45232
24298,26086,41684
24299,707,36881
24300,28991,51671
24301,8291,52073
24302,2816,20281
24303,16111,1173
24304,18817,51742
24305,1213,44828
24306,55544,23470
24307,26913,60164
24308,6267,47334
24309,21132,73061
24310,2127,28474
24311,3113,35026
24312,4269,30473
24313,20464,74384
24314,485,29310
24315,6276,26652
24316,45667,68017
24317,1131,32807
24318,4496,27456
24319,3754,28251
24320,73426,13694
24321,243267,91064
24322,21227,24738
24323,218,59242
24324,13679,17881
24325,20148,2641
24326,35007,64561
24327,953,4263
24328,2622,52773
24329,19226,54665
24330,3902,36477
24331,1464,52045
24332,45,64447
24333,2526,22571
24334,9176,17863
24335,479,37110
24336,9416,7714
24337,20170,33845
24338,9914,69368
24339,18414,18933
24340,41348,59211
24341,26,18992
24342,914,9062
24343,2232,1135
24344,19619,6300
24345,563,43350
24346,7583,29981
24347,35644,3785
24348,7692,31082
24349,1374,8359
24350,2616,69153
24351,5554,77080
24352,28581,40651
24353,12224,54899
24354,90,44024
24355,25600,47554
24356,6387,40515
24357,5898,55576
24358,6346,56831
24359,13209,2420
24360,2441,38839
24361,1783,77656
24362,21506,77195
24363,244123,91320
24364,1777,62562
24365,1132,69580
24366,1098,51050
24367,800,30188
24368,12066,43890
24369,6479,42407
24370,47714,28251
24371,244042,92427
24372,2143,44581
24373,26212,23451
24374,8355,1255
24375,12195,9067
24376,26144,23758
24377,80381,49770
24378,10451,71273
24379,243869,92845
24380,13978,30760
24381,64060,68895
24382,38273,52996
24383,25623,38536
24384,2802,67648
24385,243320,88509
24386,2101,56442
24387,77008,51446
24388,4642,20064
24389,2056,42564
24390,3679,30033
24391,3266,30135
24392,18501,20475
24393,22689,77462
24394,44709,28251
24395,608,66827
24396,7892,46744
24397,8201,74720
24398,1451,19093
24399,2552,3785
24400,25080,20489
24401,19548,57510
24402,5663,20145
24403,15180,55345
24404,5832,2953
24405,4284,46368
24406,15412,40001
24407,27050,4586
24408,107,5180
24409,748,67648
24410,1464,70623
24411,246940,86668
24412,3514,9713
24413,11450,7129
24414,16203,83792
24415,6479,56562
24416,5613,11960
24417,107,21877
24418,9950,13987
24419,22029,52462
24420,2128,45638
24421,59940,70362
24422,3357,5125
24423,40557,21856
24424,7692,20030
24425,4566,70936
24426,8032,67539
24427,410,15695
24428,63632,59108
24429,2161,70233
24430,18473,53549
24431,32269,12151
24432,71594,17187
24433,7051,66547
24434,9461,38036
24435,1597,3785
24436,39768,36761
24437,71636,3785
24438,2064,20227
24439,2526,38916
24440,14880,51791
24441,243,27445
24442,8734,57579
24443,18055,71834
24444,1927,28549
24445,1194,30135
24446,32441,5180
24447,28706,73544
24448,17939,42201
24449,2290,36260
24450,4402,73746
24451,6637,38761
24452,13183,8493
24453,48923,7927
24454,15185,38761
24455,21203,31080
24456,118,57137
24457,6860,52894
24458,24477,26896
24459,1518,11263
24460,2766,77050
24461,1543,51767
24462,14749,18992
24463,1306,41392
24464,116,36286
24465,16109,3785
24466,10932,74838
24467,20187,25233
24468,29069,13000
24469,53400,47323
24470,11917,64137
24471,5432,4539
24472,1727,39896
24473,38100,47159
24474,14756,17905
24475,6205,63468
24476,16203,35368
24477,6402,30028
24478,2010,36815
24479,34232,38989
24480,1680,68875
24481,1757,12215
24482,11511,34005
24483,1531,33448
24484,7380,30769
24485,2867,25529
24486,11256,52955
24487,50360,12638
24488,53400,46744
24489,2906,66209
24490,34913,61000
24491,29069,5478
24492,16203,22826
24493,22940,23451
24494,20402,3201
24495,14091,38336
24496,1213,7714
24497,19110,36017
24498,82049,3785
24499,27302,68091
24500,1105,15476
24501,4566,81420
24502,12072,8769
24503,19,24824
24504,8793,61849
24505,4085,38003
24506,3839,47493
24507,93171,42022
24508,13658,8895
24509,881,58056
24510,16629,68542
24511,5986,25064
24512,3043,58695
24513,94,48642
24514,6182,20221
24515,29034,38562
24516,21634,48580
24517,6621,18956
24518,11538,38009
24519,16617,16517
24520,7148,24004
24521,23076,48462
24522,55014,22081
24523,1406,6628
24524,33632,25817
24525,14042,28894
24526,285,4612
24527,6792,31750
24528,2305,39631
24529,23792,67374
24530,34937,5596
24531,3414,23242
24532,497,12973
24533,5085,59145
24534,6438,24824
24535,23702,3785
24536,1810,77796
24537,134,23376
24538,588,42071
24539,58299,23451
24540,13679,5211
24541,15571,3999
24542,11426,68649
24543,15697,27775
24544,456,9213
24545,14952,53601
24546,8368,4692
24547,34882,74792
24548,2948,9432
24549,205,56803
24550,66027,77337
24551,9294,4514
24552,8788,16517
24553,1598,69961
24554,4241,696
24555,356,4831
24556,26674,72245
24557,4205,4599
24558,240,20797
24559,2784,66954
24560,17276,10930
24561,30852,8979
24562,2527,34027
24563,5399,36761
24564,10096,36017
24565,78049,63423
24566,16554,49643
24567,221,38916
24568,281,21351
24569,243361,90962
24570,252,61491
24571,6019,25873
24572,1213,31081
24573,23539,76178
24574,36755,9750
24575,7923,16554
24576,6227,11483
24577,456,29461
24578,25782,36400
24579,2037,35806
24580,1828,59242
24581,140474,17636
24582,42183,35290
24583,13924,14014
24584,2443,76822
24585,85781,74350
24586,2769,64047
24587,12309,71825
24588,1106,50114
24589,2252,63690
24590,923,9350
24591,73479,15700
24592,243395,83331
24593,12053,3785
24594,21204,43652
24595,63074,39377
24596,12595,42960
24597,5991,76666
24598,120638,22634
24599,7826,58556
24600,50177,16530
24601,1802,21877
24602,1509,44312
24603,54865,56803
24604,3188,31750
24605,2188,66091
24606,4543,77796
24607,10865,25011
24608,16357,30676
24609,22034,44828
24610,7737,36988
24611,31391,61336
24612,22006,50806
24613,62598,77016
24614,19815,14691
24615,19038,50197
24616,8899,25806
24617,1140,13694
24618,243840,86488
24619,2021,44842
24620,26687,11243
24621,9919,37295
24622,38287,48852
24623,9159,76595
24624,7973,52375
24625,6346,70966
24626,26939,72955
24627,15025,71227
24628,15464,10976
24629,21702,27441
24630,102,64327
24631,13365,5237
24632,57118,54556
24633,15076,28251
24634,243807,79651
24635,34943,43874
24636,3283,4841
24637,2127,3237
24638,9262,15563
24639,243347,80804
24640,133102,40996
24641,953,63635
24642,61494,22949
24643,9987,28731
24644,8360,74311
24645,174,29461
24646,17355,62983
24647,13180,12329
24648,36606,60760
24649,72793,38536
24650,6985,46199
24651,16782,53797
24652,72835,60970
24653,22557,74840
24654,2526,29946
24655,993,38479
24656,5503,5239
24657,758,19365
24658,10601,74384
24659,1860,48450
24660,4696,68969
24661,10499,64031
24662,30035,68895
24663,754,52773
24664,18691,35138
24665,13725,71227
24666,3290,5551
24667,18501,42161
24668,58348,30276
24669,59962,64173
24670,2143,16530
24671,15056,3785
24672,1573,12247
24673,5350,22696
24674,6196,4976
24675,30775,57990
24676,4252,1616
24677,76351,38503
24678,6571,6362
24679,7293,49524
24680,10573,5234
24681,10950,18019
24682,2185,61691
24683,3078,52127
24684,6128,32625
24685,62218,25022
24686,22003,13827
24687,20888,43459
24688,786,28099
24689,238,32419
24690,11416,52485
24691,9833,10288
24692,8226,22710
24693,19453,32043
24694,14781,3785
